query,intent,entities
I want to buy a Samsung Galaxy S23,search_product,"[(16, 23, 'BRAND'), (24, 34, 'MODEL')]"
I'm looking for rose gold Acer blanket,search_product,"[(16, 25, 'COLOR'), (26, 30, 'BRAND'), (31, 38, 'PRODUCT_TYPE')]"
I want a rechargeable smartwatch if possible,search_product,"[(9, 21, 'FEATURE'), (22, 32, 'PRODUCT_TYPE')]"
I'm searching for a like new running shoes any suggestions?,search_product,"[(20, 28, 'CONDITION'), (29, 42, 'PRODUCT_TYPE')]"
I'm interested in a portable keyboard any suggestions?,search_product,"[(20, 28, 'FEATURE'), (29, 37, 'PRODUCT_TYPE')]"
Does anyone sell a lightweight smartphone please,search_product,"[(19, 30, 'FEATURE'), (31, 41, 'PRODUCT_TYPE')]"
Searching for a navy hoodie,search_product,"[(16, 20, 'COLOR'), (21, 27, 'PRODUCT_TYPE')]"
Looking for a noise cancelling vacuum cleaner,search_product,"[(14, 30, 'FEATURE'), (31, 45, 'PRODUCT_TYPE')]"
Looking for a certified refurbished t-shirt if possible,search_product,"[(14, 35, 'CONDITION'), (36, 43, 'PRODUCT_TYPE')]"
Show me a speaker below $30 for sale,search_product,"[(10, 17, 'PRODUCT_TYPE'), (18, 27, 'PRICE_RANGE')]"
Anyone selling a Apple Apple Watch Ultra,search_product,"[(17, 22, 'BRAND'), (23, 40, 'MODEL')]"
Show me a silver Under Armour jeans any suggestions?,search_product,"[(10, 16, 'COLOR'), (17, 29, 'BRAND'), (30, 35, 'PRODUCT_TYPE')]"
I'm interested in a Dell XPS 15 please,search_product,"[(20, 24, 'BRAND'), (25, 31, 'MODEL')]"
Show me a Samsung Galaxy Buds FE,search_product,"[(10, 17, 'BRAND'), (18, 32, 'MODEL')]"
I want to buy a leather fitness tracker,search_product,"[(16, 23, 'MATERIAL'), (24, 39, 'PRODUCT_TYPE')]"
Where can I find a hiking charger,search_product,"[(19, 25, 'USAGE'), (26, 33, 'PRODUCT_TYPE')]"
Do you have a open box orange sneakers for home office,search_product,"[(14, 22, 'CONDITION'), (23, 29, 'COLOR'), (30, 38, 'PRODUCT_TYPE'), (43, 54, 'USAGE')]"
Can you find me a keyboard under $100,search_product,"[(18, 26, 'PRODUCT_TYPE'), (27, 37, 'PRICE_RANGE')]"
My wife wants a HDMI smartphone,search_product,"[(16, 20, 'CONNECTIVITY'), (21, 31, 'PRODUCT_TYPE')]"
Does anyone sell a router $50 to $200 any suggestions?,search_product,"[(19, 25, 'PRODUCT_TYPE'), (26, 37, 'PRICE_RANGE')]"
Does anyone sell a fitness tracker under $500 if possible,search_product,"[(19, 34, 'PRODUCT_TYPE'), (35, 45, 'PRICE_RANGE')]"
Does anyone sell a excellent condition hoodie for sale,search_product,"[(19, 38, 'CONDITION'), (39, 45, 'PRODUCT_TYPE')]"
I want to buy a brown wallet please,search_product,"[(16, 21, 'COLOR'), (22, 28, 'PRODUCT_TYPE')]"
I need a streaming bicycle,search_product,"[(9, 18, 'USAGE'), (19, 26, 'PRODUCT_TYPE')]"
We need a guitar large recommendations?,search_product,"[(10, 16, 'PRODUCT_TYPE'), (17, 22, 'SIZE')]"
Please find me a school boots,search_product,"[(17, 23, 'USAGE'), (24, 29, 'PRODUCT_TYPE')]"
Please find me a recording mattress,search_product,"[(17, 26, 'USAGE'), (27, 35, 'PRODUCT_TYPE')]"
Searching for a gold Corsair earbuds recommendations?,search_product,"[(16, 20, 'COLOR'), (21, 28, 'BRAND'), (29, 36, 'PRODUCT_TYPE')]"
Looking for a pink Logitech dumbbells less than $150,search_product,"[(14, 18, 'COLOR'), (19, 27, 'BRAND'), (28, 37, 'PRODUCT_TYPE'), (38, 52, 'PRICE_RANGE')]"
I'm searching for a Under Armour monitor if possible,search_product,"[(20, 32, 'BRAND'), (33, 40, 'PRODUCT_TYPE')]"
Where can I find a charger small,search_product,"[(19, 26, 'PRODUCT_TYPE'), (27, 32, 'SIZE')]"
I need a solar powered boots recommendations?,search_product,"[(9, 22, 'FEATURE'), (23, 28, 'PRODUCT_TYPE')]"
I need a white mouse recommendations?,search_product,"[(9, 14, 'COLOR'), (15, 20, 'PRODUCT_TYPE')]"
Can I see a open box Dell Inspiron 16 recommendations?,search_product,"[(12, 20, 'CONDITION'), (21, 25, 'BRAND'), (26, 37, 'MODEL')]"
I'm looking for a cream Apple coffee maker,search_product,"[(18, 23, 'COLOR'), (24, 29, 'BRAND'), (30, 42, 'PRODUCT_TYPE')]"
My wife wants a used Corsair gaming laptop for recording,search_product,"[(16, 20, 'CONDITION'), (21, 28, 'BRAND'), (29, 42, 'PRODUCT_TYPE'), (47, 56, 'USAGE')]"
I'm looking for noise cancelling backpack any suggestions?,search_product,"[(16, 32, 'FEATURE'), (33, 41, 'PRODUCT_TYPE')]"
I really need a Patagonia handbag shockproof $50 to $200,search_product,"[(16, 25, 'BRAND'), (26, 33, 'PRODUCT_TYPE'), (34, 44, 'FEATURE'), (45, 56, 'PRICE_RANGE')]"
Can I see a Nikon bicycle fast charging under $75,search_product,"[(12, 17, 'BRAND'), (18, 25, 'PRODUCT_TYPE'), (26, 39, 'FEATURE'), (40, 49, 'PRICE_RANGE')]"
Can you find me a excellent condition speaker if possible,search_product,"[(18, 37, 'CONDITION'), (38, 45, 'PRODUCT_TYPE')]"
I really need a Under Armour keyboard if possible,search_product,"[(16, 28, 'BRAND'), (29, 37, 'PRODUCT_TYPE')]"
I'm interested in a Nikon drone for sale,search_product,"[(20, 25, 'BRAND'), (26, 31, 'PRODUCT_TYPE')]"
I'm looking for a desk lamp size 10,search_product,"[(18, 27, 'PRODUCT_TYPE'), (28, 35, 'SIZE')]"
My daughter wants a excellent condition drone please,search_product,"[(20, 39, 'CONDITION'), (40, 45, 'PRODUCT_TYPE')]"
I'm looking for a school hard drive if possible,search_product,"[(18, 24, 'USAGE'), (25, 35, 'PRODUCT_TYPE')]"
Does anyone sell a breathable dumbbells please,search_product,"[(19, 29, 'FEATURE'), (30, 39, 'PRODUCT_TYPE')]"
My friend wants a rose gold Razer treadmill recommendations?,search_product,"[(18, 27, 'COLOR'), (28, 33, 'BRAND'), (34, 43, 'PRODUCT_TYPE')]"
Can I see a Acer coffee maker shockproof under $75,search_product,"[(12, 16, 'BRAND'), (17, 29, 'PRODUCT_TYPE'), (30, 40, 'FEATURE'), (41, 50, 'PRICE_RANGE')]"
I'm looking for Apple iPhone 14 less than $150 if possible,search_product,"[(16, 21, 'BRAND'), (22, 31, 'MODEL'), (32, 46, 'PRICE_RANGE')]"
I'd like to get a Dyson V15 Detect,search_product,"[(18, 23, 'BRAND'), (24, 34, 'MODEL')]"
Can you find me a foldable sandals,search_product,"[(18, 26, 'FEATURE'), (27, 34, 'PRODUCT_TYPE')]"
Can you show me a cream cotton laptop,search_product,"[(18, 23, 'COLOR'), (24, 30, 'MATERIAL'), (31, 37, 'PRODUCT_TYPE')]"
I'm interested in a treadmill large if possible,search_product,"[(20, 29, 'PRODUCT_TYPE'), (30, 35, 'SIZE')]"
My wife wants a hoodie size 9 please,search_product,"[(16, 22, 'PRODUCT_TYPE'), (23, 29, 'SIZE')]"
Can I see a midnight blue SSD please,search_product,"[(12, 25, 'COLOR'), (26, 29, 'PRODUCT_TYPE')]"
Do you have a wired leggings if possible,search_product,"[(14, 19, 'CONNECTIVITY'), (20, 28, 'PRODUCT_TYPE')]"
We need a beginner router,search_product,"[(10, 18, 'USAGE'), (19, 25, 'PRODUCT_TYPE')]"
I'm searching for a charger 6 feet for sale,search_product,"[(20, 27, 'PRODUCT_TYPE'), (28, 34, 'SIZE')]"
Where can I find a burgundy mattress any suggestions?,search_product,"[(19, 27, 'COLOR'), (28, 36, 'PRODUCT_TYPE')]"
Where can I find a home office coffee maker for sale,search_product,"[(19, 30, 'USAGE'), (31, 43, 'PRODUCT_TYPE')]"
Can I see a Samsung Galaxy Watch 6 in purple,search_product,"[(12, 19, 'BRAND'), (20, 34, 'MODEL'), (38, 44, 'COLOR')]"
My friend wants a Samsung router please,search_product,"[(18, 25, 'BRAND'), (26, 32, 'PRODUCT_TYPE')]"
I'm looking for rubber vacuum cleaner please,search_product,"[(16, 22, 'MATERIAL'), (23, 37, 'PRODUCT_TYPE')]"
I'm looking for used Apple bicycle for outdoor,search_product,"[(16, 20, 'CONDITION'), (21, 26, 'BRAND'), (27, 34, 'PRODUCT_TYPE'), (39, 46, 'USAGE')]"
Can you find me a midnight blue ASUS monitor,search_product,"[(18, 31, 'COLOR'), (32, 36, 'BRAND'), (37, 44, 'PRODUCT_TYPE')]"
Please find me a open box pillow if possible,search_product,"[(17, 25, 'CONDITION'), (26, 32, 'PRODUCT_TYPE')]"
I'd like to get a sandals over $1000 any suggestions?,search_product,"[(18, 25, 'PRODUCT_TYPE'), (26, 36, 'PRICE_RANGE')]"
I'm interested in a coral Razer wallet for sale,search_product,"[(20, 25, 'COLOR'), (26, 31, 'BRAND'), (32, 38, 'PRODUCT_TYPE')]"
Can you show me a teal Bose wireless headphones less than $150,search_product,"[(18, 22, 'COLOR'), (23, 27, 'BRAND'), (28, 47, 'PRODUCT_TYPE'), (48, 62, 'PRICE_RANGE')]"
My daughter wants a brown Canon router if possible,search_product,"[(20, 25, 'COLOR'), (26, 31, 'BRAND'), (32, 38, 'PRODUCT_TYPE')]"
I want to buy a portable jacket recommendations?,search_product,"[(16, 24, 'FEATURE'), (25, 31, 'PRODUCT_TYPE')]"
I'd like to get a foldable treadmill,search_product,"[(18, 26, 'FEATURE'), (27, 36, 'PRODUCT_TYPE')]"
I want a teal dumbbells recommendations?,search_product,"[(9, 13, 'COLOR'), (14, 23, 'PRODUCT_TYPE')]"
Help me find a ASUS ZenBook 14 in gold if possible,search_product,"[(15, 19, 'BRAND'), (20, 30, 'MODEL'), (34, 38, 'COLOR')]"
Anyone selling a wireless headphones size 11 if possible,search_product,"[(17, 36, 'PRODUCT_TYPE'), (37, 44, 'SIZE')]"
Does anyone sell a hoodie L for sale,search_product,"[(19, 25, 'PRODUCT_TYPE'), (14, 15, 'SIZE')]"
I need a red gaming headset if possible,search_product,"[(9, 12, 'COLOR'), (13, 27, 'PRODUCT_TYPE')]"
Where can I find a running shoes 27 inch if possible,search_product,"[(19, 32, 'PRODUCT_TYPE'), (33, 40, 'SIZE')]"
Do you have a brown Vitamix smartwatch recommendations?,search_product,"[(14, 19, 'COLOR'), (20, 27, 'BRAND'), (28, 38, 'PRODUCT_TYPE')]"
Can I see a pink Ninja sandals,search_product,"[(12, 16, 'COLOR'), (17, 22, 'BRAND'), (23, 30, 'PRODUCT_TYPE')]"
Can you show me a rose gold dress please,search_product,"[(18, 27, 'COLOR'), (28, 33, 'PRODUCT_TYPE')]"
My friend wants a brass desk chair for sale,search_product,"[(18, 23, 'MATERIAL'), (24, 34, 'PRODUCT_TYPE')]"
I'm interested in a like new laptop,search_product,"[(20, 28, 'CONDITION'), (29, 35, 'PRODUCT_TYPE')]"
We need a phone case under $500 recommendations?,search_product,"[(10, 20, 'PRODUCT_TYPE'), (21, 31, 'PRICE_RANGE')]"
I want to buy a Samsung Galaxy S24 Ultra if possible,search_product,"[(16, 23, 'BRAND'), (24, 40, 'MODEL')]"
Could you help me find a Razer BlackWidow V4 in blue,search_product,"[(25, 30, 'BRAND'), (31, 44, 'MODEL'), (48, 52, 'COLOR')]"
I'm interested in a open box Nikon jeans for advanced,search_product,"[(20, 28, 'CONDITION'), (29, 34, 'BRAND'), (35, 40, 'PRODUCT_TYPE'), (45, 53, 'USAGE')]"
I'm looking for headphones under $200,search_product,"[(16, 26, 'PRODUCT_TYPE'), (27, 37, 'PRICE_RANGE')]"
Please find me a open box wallet please,search_product,"[(17, 25, 'CONDITION'), (26, 32, 'PRODUCT_TYPE')]"
We need a webcam size 9,search_product,"[(10, 16, 'PRODUCT_TYPE'), (17, 23, 'SIZE')]"
I want a pink HP microphone any suggestions?,search_product,"[(9, 13, 'COLOR'), (14, 16, 'BRAND'), (17, 27, 'PRODUCT_TYPE')]"
Can I see a like new t-shirt please,search_product,"[(12, 20, 'CONDITION'), (21, 28, 'PRODUCT_TYPE')]"
I'm looking for air fryer $50 to $200,search_product,"[(16, 25, 'PRODUCT_TYPE'), (26, 37, 'PRICE_RANGE')]"
My wife wants a Columbia Bugaboo II recommendations?,search_product,"[(16, 24, 'BRAND'), (25, 35, 'MODEL')]"
Where can I find a blanket XS for sale,search_product,"[(19, 26, 'PRODUCT_TYPE'), (27, 29, 'SIZE')]"
Looking for a like new speaker please,search_product,"[(14, 22, 'CONDITION'), (23, 30, 'PRODUCT_TYPE')]"
I'm looking for dress size 11 for sale,search_product,"[(16, 21, 'PRODUCT_TYPE'), (22, 29, 'SIZE')]"
Please find me a silver Patagonia hard drive for sale,search_product,"[(17, 23, 'COLOR'), (24, 33, 'BRAND'), (34, 44, 'PRODUCT_TYPE')]"
Please find me a breathable microphone,search_product,"[(17, 27, 'FEATURE'), (28, 38, 'PRODUCT_TYPE')]"
I really need a NFC pillow any suggestions?,search_product,"[(16, 19, 'CONNECTIVITY'), (20, 26, 'PRODUCT_TYPE')]"
My friend wants a sandals XL,search_product,"[(18, 25, 'PRODUCT_TYPE'), (26, 28, 'SIZE')]"
Help me find a portable t-shirt any suggestions?,search_product,"[(15, 23, 'FEATURE'), (24, 31, 'PRODUCT_TYPE')]"
I want to buy a Under Armour dress,search_product,"[(16, 28, 'BRAND'), (29, 34, 'PRODUCT_TYPE')]"
Anyone selling a used t-shirt recommendations?,search_product,"[(17, 21, 'CONDITION'), (22, 29, 'PRODUCT_TYPE')]"
I really need a green LG gaming laptop,search_product,"[(16, 21, 'COLOR'), (22, 24, 'BRAND'), (25, 38, 'PRODUCT_TYPE')]"
Does anyone sell a Thunderbolt treadmill any suggestions?,search_product,"[(19, 30, 'CONNECTIVITY'), (31, 40, 'PRODUCT_TYPE')]"
Does anyone sell a certified refurbished air fryer if possible,search_product,"[(19, 40, 'CONDITION'), (41, 50, 'PRODUCT_TYPE')]"
I'd like to get a MSI bicycle please,search_product,"[(18, 21, 'BRAND'), (22, 29, 'PRODUCT_TYPE')]"
My friend wants a Microsoft webcam ergonomic under $25,search_product,"[(18, 27, 'BRAND'), (28, 34, 'PRODUCT_TYPE'), (35, 44, 'FEATURE'), (45, 54, 'PRICE_RANGE')]"
Searching for a yellow Logitech laptop any suggestions?,search_product,"[(16, 22, 'COLOR'), (23, 31, 'BRAND'), (32, 38, 'PRODUCT_TYPE')]"
My friend wants a excellent condition boots recommendations?,search_product,"[(18, 37, 'CONDITION'), (38, 43, 'PRODUCT_TYPE')]"
My wife wants a Vitamix smartwatch any suggestions?,search_product,"[(16, 23, 'BRAND'), (24, 34, 'PRODUCT_TYPE')]"
Looking for a webcam under $75,search_product,"[(14, 20, 'PRODUCT_TYPE'), (21, 30, 'PRICE_RANGE')]"
Could you help me find a refurbished green laptop for training,search_product,"[(25, 36, 'CONDITION'), (37, 42, 'COLOR'), (43, 49, 'PRODUCT_TYPE'), (54, 62, 'USAGE')]"
Does anyone sell a wifi speaker please,search_product,"[(19, 23, 'CONNECTIVITY'), (24, 31, 'PRODUCT_TYPE')]"
Anyone selling a refurbished desk chair,search_product,"[(17, 28, 'CONDITION'), (29, 39, 'PRODUCT_TYPE')]"
I need a KitchenAid Artisan 5-Quart between $50 and $100,search_product,"[(9, 19, 'BRAND'), (20, 35, 'MODEL'), (36, 56, 'PRICE_RANGE')]"
I want a cotton blender any suggestions?,search_product,"[(9, 15, 'MATERIAL'), (16, 23, 'PRODUCT_TYPE')]"
I'd like to get a denim vacuum cleaner if possible,search_product,"[(18, 23, 'MATERIAL'), (24, 38, 'PRODUCT_TYPE')]"
I need a kids backpack,search_product,"[(9, 13, 'USAGE'), (14, 22, 'PRODUCT_TYPE')]"
Anyone selling a wallet XS,search_product,"[(17, 23, 'PRODUCT_TYPE'), (24, 26, 'SIZE')]"
Can I see a anti-slip hoodie please,search_product,"[(12, 21, 'FEATURE'), (22, 28, 'PRODUCT_TYPE')]"
Anyone selling a handbag 43 inch recommendations?,search_product,"[(17, 24, 'PRODUCT_TYPE'), (25, 32, 'SIZE')]"
Can I see a forest green Ninja phone case please,search_product,"[(12, 24, 'COLOR'), (25, 30, 'BRAND'), (31, 41, 'PRODUCT_TYPE')]"
Please find me a blue The North Face headset below $30,search_product,"[(17, 21, 'COLOR'), (22, 36, 'BRAND'), (37, 44, 'PRODUCT_TYPE'), (45, 54, 'PRICE_RANGE')]"
Can you find me a camping power bank please,search_product,"[(18, 25, 'USAGE'), (26, 36, 'PRODUCT_TYPE')]"
Looking for a USB-C smartphone please,search_product,"[(14, 19, 'CONNECTIVITY'), (20, 30, 'PRODUCT_TYPE')]"
I want to buy a sneakers under $50 recommendations?,search_product,"[(16, 24, 'PRODUCT_TYPE'), (25, 34, 'PRICE_RANGE')]"
Can you find me a Dyson hoodie,search_product,"[(18, 23, 'BRAND'), (24, 30, 'PRODUCT_TYPE')]"
I'm interested in a router compact,search_product,"[(20, 26, 'PRODUCT_TYPE'), (27, 34, 'SIZE')]"
I'm looking for open box Razer dumbbells for workout,search_product,"[(16, 24, 'CONDITION'), (25, 30, 'BRAND'), (31, 40, 'PRODUCT_TYPE'), (45, 52, 'USAGE')]"
I'm looking for a soundbar size 8,search_product,"[(18, 26, 'PRODUCT_TYPE'), (27, 33, 'SIZE')]"
Help me find a smartphone over $1000 any suggestions?,search_product,"[(15, 25, 'PRODUCT_TYPE'), (26, 36, 'PRICE_RANGE')]"
Please find me a forest green velvet gaming headset,search_product,"[(17, 29, 'COLOR'), (30, 36, 'MATERIAL'), (37, 51, 'PRODUCT_TYPE')]"
Help me find a everyday yoga mat if possible,search_product,"[(15, 23, 'USAGE'), (24, 32, 'PRODUCT_TYPE')]"
I really need a green Anker blanket recommendations?,search_product,"[(16, 21, 'COLOR'), (22, 27, 'BRAND'), (28, 35, 'PRODUCT_TYPE')]"
Does anyone sell a like new Nike Air Force 1 please,search_product,"[(19, 27, 'CONDITION'), (28, 32, 'BRAND'), (33, 44, 'MODEL')]"
Please find me a refurbished Lenovo IdeaPad Slim 5,search_product,"[(17, 28, 'CONDITION'), (29, 35, 'BRAND'), (36, 50, 'MODEL')]"
Please find me a Nike power bank recommendations?,search_product,"[(17, 21, 'BRAND'), (22, 32, 'PRODUCT_TYPE')]"
Do you have a Dyson speaker,search_product,"[(14, 19, 'BRAND'), (20, 27, 'PRODUCT_TYPE')]"
Looking for a refurbished Lenovo ThinkPad X1 Carbon please,search_product,"[(14, 25, 'CONDITION'), (26, 32, 'BRAND'), (33, 51, 'MODEL')]"
Does anyone sell a school wireless headphones for sale,search_product,"[(19, 25, 'USAGE'), (26, 45, 'PRODUCT_TYPE')]"
My wife wants a wired backpack for sale,search_product,"[(16, 21, 'CONNECTIVITY'), (22, 30, 'PRODUCT_TYPE')]"
I'm interested in a LG t-shirt any suggestions?,search_product,"[(20, 22, 'BRAND'), (23, 30, 'PRODUCT_TYPE')]"
Can you find me a ethernet mattress,search_product,"[(18, 26, 'CONNECTIVITY'), (27, 35, 'PRODUCT_TYPE')]"
I'm interested in a running dress recommendations?,search_product,"[(20, 27, 'USAGE'), (28, 33, 'PRODUCT_TYPE')]"
I really need a wood vacuum cleaner recommendations?,search_product,"[(16, 20, 'MATERIAL'), (21, 35, 'PRODUCT_TYPE')]"
Can you show me a foldable handbag please,search_product,"[(18, 26, 'FEATURE'), (27, 34, 'PRODUCT_TYPE')]"
I want to buy a gray MSI backpack if possible,search_product,"[(16, 20, 'COLOR'), (21, 24, 'BRAND'), (25, 33, 'PRODUCT_TYPE')]"
Could you help me find a Apple iPhone 15 Pro for sale,search_product,"[(25, 30, 'BRAND'), (31, 44, 'MODEL')]"
I've been looking for a dual motor headphones any suggestions?,search_product,"[(24, 34, 'FEATURE'), (35, 45, 'PRODUCT_TYPE')]"
I'm looking for a gray handbag any suggestions?,search_product,"[(18, 22, 'COLOR'), (23, 30, 'PRODUCT_TYPE')]"
Anyone selling a running hoodie for sale,search_product,"[(17, 24, 'USAGE'), (25, 31, 'PRODUCT_TYPE')]"
My daughter wants a blanket under $200,search_product,"[(20, 27, 'PRODUCT_TYPE'), (28, 38, 'PRICE_RANGE')]"
I'm looking for a solar powered jacket,search_product,"[(18, 31, 'FEATURE'), (32, 38, 'PRODUCT_TYPE')]"
Show me a denim keyboard for sale,search_product,"[(10, 15, 'MATERIAL'), (16, 24, 'PRODUCT_TYPE')]"
I've been looking for a hiking keyboard if possible,search_product,"[(24, 30, 'USAGE'), (31, 39, 'PRODUCT_TYPE')]"
I want to buy a cycling leggings for sale,search_product,"[(16, 23, 'USAGE'), (24, 32, 'PRODUCT_TYPE')]"
We need a NFC soundbar,search_product,"[(10, 13, 'CONNECTIVITY'), (14, 22, 'PRODUCT_TYPE')]"
Show me a wifi sneakers,search_product,"[(10, 14, 'CONNECTIVITY'), (15, 23, 'PRODUCT_TYPE')]"
I'm searching for a Vitamix mattress recommendations?,search_product,"[(20, 27, 'BRAND'), (28, 36, 'PRODUCT_TYPE')]"
My friend wants a camping headphones,search_product,"[(18, 25, 'USAGE'), (26, 36, 'PRODUCT_TYPE')]"
My friend wants a linen gaming headset if possible,search_product,"[(18, 23, 'MATERIAL'), (24, 38, 'PRODUCT_TYPE')]"
Where can I find a cycling headset,search_product,"[(19, 26, 'USAGE'), (27, 34, 'PRODUCT_TYPE')]"
Can you find me a charcoal Samsung yoga mat recommendations?,search_product,"[(18, 26, 'COLOR'), (27, 34, 'BRAND'), (35, 43, 'PRODUCT_TYPE')]"
Show me a silver leggings recommendations?,search_product,"[(10, 16, 'COLOR'), (17, 25, 'PRODUCT_TYPE')]"
I'm looking for a cream leather fitness tracker,search_product,"[(18, 23, 'COLOR'), (24, 31, 'MATERIAL'), (32, 47, 'PRODUCT_TYPE')]"
We need a lightweight smartwatch if possible,search_product,"[(10, 21, 'FEATURE'), (22, 32, 'PRODUCT_TYPE')]"
Can you find me a rechargeable power bank recommendations?,search_product,"[(18, 30, 'FEATURE'), (31, 41, 'PRODUCT_TYPE')]"
I've been looking for a open box speaker recommendations?,search_product,"[(24, 32, 'CONDITION'), (33, 40, 'PRODUCT_TYPE')]"
Can I see a kids drone,search_product,"[(12, 16, 'USAGE'), (17, 22, 'PRODUCT_TYPE')]"
Do you have a like new Nikon speaker for recording,search_product,"[(14, 22, 'CONDITION'), (23, 28, 'BRAND'), (29, 36, 'PRODUCT_TYPE'), (41, 50, 'USAGE')]"
I want to buy a bluetooth dress,search_product,"[(16, 25, 'CONNECTIVITY'), (26, 31, 'PRODUCT_TYPE')]"
Can you show me a portable earbuds if possible,search_product,"[(18, 26, 'FEATURE'), (27, 34, 'PRODUCT_TYPE')]"
I want a wool mattress if possible,search_product,"[(9, 13, 'MATERIAL'), (14, 22, 'PRODUCT_TYPE')]"
Can I see a like new guitar please,search_product,"[(12, 20, 'CONDITION'), (21, 27, 'PRODUCT_TYPE')]"
Show me a solar powered blender,search_product,"[(10, 23, 'FEATURE'), (24, 31, 'PRODUCT_TYPE')]"
Anyone selling a kids running shoes recommendations?,search_product,"[(17, 21, 'USAGE'), (22, 35, 'PRODUCT_TYPE')]"
I want a silver Under Armour blender,search_product,"[(9, 15, 'COLOR'), (16, 28, 'BRAND'), (29, 36, 'PRODUCT_TYPE')]"
Can you find me a refurbished GoPro Hero 12 for sale,search_product,"[(18, 29, 'CONDITION'), (30, 35, 'BRAND'), (36, 43, 'MODEL')]"
I'm looking for a Dyson Airwrap in green recommendations?,search_product,"[(18, 23, 'BRAND'), (24, 31, 'MODEL'), (35, 40, 'COLOR')]"
Looking for a jacket under $100 any suggestions?,search_product,"[(14, 20, 'PRODUCT_TYPE'), (21, 31, 'PRICE_RANGE')]"
Show me a navy jeans recommendations?,search_product,"[(10, 14, 'COLOR'), (15, 20, 'PRODUCT_TYPE')]"
I want to buy a rose gold hard drive please,search_product,"[(16, 25, 'COLOR'), (26, 36, 'PRODUCT_TYPE')]"
I want to buy a linen guitar for sale,search_product,"[(16, 21, 'MATERIAL'), (22, 28, 'PRODUCT_TYPE')]"
I really need a navy Razer smartphone please,search_product,"[(16, 20, 'COLOR'), (21, 26, 'BRAND'), (27, 37, 'PRODUCT_TYPE')]"
I want a open box drone,search_product,"[(9, 17, 'CONDITION'), (18, 23, 'PRODUCT_TYPE')]"
My wife wants a fitness tracker size 8 recommendations?,search_product,"[(16, 31, 'PRODUCT_TYPE'), (32, 38, 'SIZE')]"
I want to buy a workout blanket for sale,search_product,"[(16, 23, 'USAGE'), (24, 31, 'PRODUCT_TYPE')]"
Do you have a The North Face notebook recommendations?,search_product,"[(14, 28, 'BRAND'), (29, 37, 'PRODUCT_TYPE')]"
I need a webcam size 11 please,search_product,"[(9, 15, 'PRODUCT_TYPE'), (16, 23, 'SIZE')]"
Do you have a coral desk chair any suggestions?,search_product,"[(14, 19, 'COLOR'), (20, 30, 'PRODUCT_TYPE')]"
Please find me a teal gaming headset recommendations?,search_product,"[(17, 21, 'COLOR'), (22, 36, 'PRODUCT_TYPE')]"
Show me a backpack compact please,search_product,"[(10, 18, 'PRODUCT_TYPE'), (19, 26, 'SIZE')]"
Anyone selling a wireless smartwatch,search_product,"[(17, 25, 'CONNECTIVITY'), (26, 36, 'PRODUCT_TYPE')]"
I'm looking for good condition power bank if possible,search_product,"[(16, 30, 'CONDITION'), (31, 41, 'PRODUCT_TYPE')]"
I'm interested in a refurbished vacuum cleaner any suggestions?,search_product,"[(20, 31, 'CONDITION'), (32, 46, 'PRODUCT_TYPE')]"
Help me find a wired wallet,search_product,"[(15, 20, 'CONNECTIVITY'), (21, 27, 'PRODUCT_TYPE')]"
Searching for a wired yoga mat please,search_product,"[(16, 21, 'CONNECTIVITY'), (22, 30, 'PRODUCT_TYPE')]"
Does anyone sell a used Canon yoga mat for running,search_product,"[(19, 23, 'CONDITION'), (24, 29, 'BRAND'), (30, 38, 'PRODUCT_TYPE'), (43, 50, 'USAGE')]"
Looking for a wired notebook if possible,search_product,"[(14, 19, 'CONNECTIVITY'), (20, 28, 'PRODUCT_TYPE')]"
I'm looking for a copper desk lamp recommendations?,search_product,"[(18, 24, 'MATERIAL'), (25, 34, 'PRODUCT_TYPE')]"
Do you have a GoPro drone recommendations?,search_product,"[(14, 19, 'BRAND'), (20, 25, 'PRODUCT_TYPE')]"
My friend wants a shockproof bicycle any suggestions?,search_product,"[(18, 28, 'FEATURE'), (29, 36, 'PRODUCT_TYPE')]"
Searching for a mesh wallet for sale,search_product,"[(16, 20, 'MATERIAL'), (21, 27, 'PRODUCT_TYPE')]"
Can you find me a blanket 27 inch please,search_product,"[(18, 25, 'PRODUCT_TYPE'), (26, 33, 'SIZE')]"
Anyone selling a brown backpack any suggestions?,search_product,"[(17, 22, 'COLOR'), (23, 31, 'PRODUCT_TYPE')]"
My friend wants a HDMI blender,search_product,"[(18, 22, 'CONNECTIVITY'), (23, 30, 'PRODUCT_TYPE')]"
I'd like to get a cycling backpack any suggestions?,search_product,"[(18, 25, 'USAGE'), (26, 34, 'PRODUCT_TYPE')]"
I'm interested in a suede desk chair for sale,search_product,"[(20, 25, 'MATERIAL'), (26, 36, 'PRODUCT_TYPE')]"
I'd like to get a navy Adidas running shoes less than $80,search_product,"[(18, 22, 'COLOR'), (23, 29, 'BRAND'), (30, 43, 'PRODUCT_TYPE'), (44, 57, 'PRICE_RANGE')]"
Searching for a used sunglasses,search_product,"[(16, 20, 'CONDITION'), (21, 31, 'PRODUCT_TYPE')]"
Searching for a microphone S,search_product,"[(16, 26, 'PRODUCT_TYPE'), (0, 1, 'SIZE')]"
We need a ivory jacket please,search_product,"[(10, 15, 'COLOR'), (16, 22, 'PRODUCT_TYPE')]"
